guid,tag
3898,positive
751,positive
3963,positive
3891,positive
312,negative
867,negative
3268,positive
1697,negative
1791,negative
3701,positive
2055,positive
3914,positive
3572,positive
1660,neutral
2943,positive
424,positive
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,positive
1352,negative
4681,positive
3005,positive
2362,negative
2154,negative
1512,negative
2677,negative
848,positive
1243,negative
3637,positive
1990,positive
2627,positive
948,positive
5039,positive
1587,positive
55,negative
4738,positive
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,positive
1088,positive
1039,positive
1875,negative
1100,positive
224,positive
2585,positive
2888,negative
1309,positive
4693,positive
3651,positive
383,negative
1057,positive
2607,positive
3306,positive
310,positive
2646,negative
1490,negative
4860,positive
1606,positive
3554,negative
3580,positive
4947,neutral
3889,positive
5,positive
2704,negative
3346,negative
2480,negative
3842,positive
4807,positive
3001,positive
4715,positive
4410,positive
1290,positive
4644,negative
4294,negative
4847,negative
2750,positive
1861,positive
4272,positive
617,negative
1574,positive
2332,negative
1974,positive
3399,negative
3714,positive
5092,positive
2709,positive
1435,negative
4449,negative
2939,negative
1429,positive
145,positive
250,positive
4871,positive
1868,neutral
1508,positive
4811,negative
3222,negative
566,negative
558,positive
38,positive
533,positive
2527,positive
2078,negative
3731,negative
124,positive
4774,positive
967,positive
3016,neutral
2911,positive
4613,positive
4201,positive
4877,positive
4306,negative
3671,positive
4255,positive
1105,positive
1806,positive
3061,negative
1830,positive
3417,negative
60,positive
1933,positive
3022,positive
2635,negative
2815,positive
1301,positive
575,negative
4925,positive
4112,negative
5127,positive
4795,positive
334,negative
3126,positive
912,positive
3969,positive
3451,negative
3336,negative
923,negative
2737,positive
2443,positive
1312,positive
3505,negative
2764,positive
4580,positive
3854,negative
2570,neutral
2989,negative
2115,positive
3462,negative
1699,negative
4898,positive
4138,negative
1866,negative
2915,positive
1635,negative
1908,negative
4030,positive
4771,positive
3248,neutral
494,positive
3161,positive
20,positive
3300,negative
4242,negative
1476,positive
1879,positive
1384,positive
1616,positive
4376,positive
3884,positive
2026,negative
4291,negative
4790,positive
657,positive
2873,neutral
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,positive
916,positive
4621,positive
1620,positive
184,negative
5017,positive
1201,positive
5111,negative
4417,negative
4431,positive
4434,positive
4920,positive
272,negative
279,positive
3020,positive
2325,neutral
2858,negative
4288,negative
1596,positive
803,positive
4363,negative
1895,positive
3044,negative
4721,positive
698,negative
1426,positive
2016,negative
3745,positive
4903,positive
534,negative
3650,positive
3371,positive
112,positive
176,positive
573,positive
4919,positive
3276,positive
480,negative
87,positive
911,negative
3705,positive
3082,negative
2537,positive
4450,positive
1497,positive
3083,negative
443,positive
2957,positive
2099,negative
2962,negative
460,negative
1918,positive
3052,negative
13,positive
863,negative
1252,positive
3570,positive
4684,positive
2046,positive
1537,negative
2555,positive
1052,negative
1713,negative
2597,neutral
282,positive
3833,neutral
4885,negative
4587,positive
1401,positive
1281,negative
2085,negative
565,positive
1205,negative
1560,negative
4064,negative
1036,positive
2606,negative
4777,positive
588,positive
609,positive
3279,positive
3511,positive
4796,neutral
2107,negative
1106,positive
3395,positive
2546,negative
4678,positive
1000,positive
1048,negative
1059,positive
1485,negative
3195,negative
2029,negative
